iter	RMSE:0	RMSE
0	3.845229515	3.906334691
1	3.797466493	3.859948317
2	3.755984349	3.823482976
3	3.720444198	3.793302222
4	3.687662865	3.768181456
5	3.662490775	3.744928888
6	3.642000982	3.719947317
7	3.618060115	3.699153763
8	3.598872895	3.686119193
9	3.580999692	3.672408215
10	3.561313158	3.655553295
11	3.542120123	3.645927855
12	3.52517231	3.631014664
13	3.50958229	3.614643231
14	3.495118445	3.610201842
15	3.481861138	3.59466597
16	3.469120128	3.583439548
17	3.45897513	3.581256905
18	3.449137932	3.57274635
19	3.438703237	3.568817443
20	3.430266801	3.560972645
21	3.424372855	3.559835046
22	3.410967651	3.555465365
23	3.400614989	3.547097909
24	3.393956565	3.547877017
25	3.380706106	3.531806139
26	3.373258304	3.525025977
27	3.366254338	3.522861757
28	3.358684456	3.51973759
29	3.350200266	3.512517497
30	3.346699831	3.512959722
31	3.33441254	3.499448475
32	3.325765036	3.491413534
33	3.318208286	3.48305936
34	3.313544439	3.481405991
35	3.306071436	3.478549504
36	3.300576068	3.477589642
37	3.297944587	3.477580364
38	3.295824678	3.477230777
39	3.290083621	3.480167588
40	3.283266604	3.475041514
41	3.273758924	3.464334787
42	3.269419548	3.461211108
43	3.263170206	3.45721893
44	3.260578308	3.456261175
45	3.256215467	3.454228264
46	3.24970442	3.452855902
47	3.244323315	3.44741039
48	3.239030209	3.442353064
49	3.234021085	3.440748978
50	3.231497377	3.440554116
51	3.227858986	3.440640339
52	3.223302419	3.439552694
53	3.220304923	3.438300852
54	3.217248085	3.437873982
55	3.213300325	3.437362496
56	3.210003965	3.435009986
57	3.207142701	3.434422763
58	3.204179799	3.433815575
59	3.199476842	3.428727773
60	3.193608666	3.424410425
61	3.190472198	3.423004401
62	3.18744151	3.420873747
63	3.182556797	3.41719958
64	3.180138751	3.417995921
65	3.176996584	3.420982496
66	3.17416903	3.420684003
67	3.170985344	3.417636382
68	3.168080582	3.419954242
69	3.166679591	3.41999691
70	3.162954277	3.41749116
71	3.15832611	3.412080905
72	3.155967458	3.412726817
73	3.151979422	3.408176301
74	3.147742159	3.406340395
75	3.144500864	3.406333154
76	3.142188603	3.406250257
77	3.139041736	3.40385345
78	3.136255454	3.404286231
79	3.133027646	3.402528359
80	3.13105597	3.404010964
81	3.127865236	3.401094351
82	3.125255762	3.400443639
83	3.122593638	3.399135232
84	3.121024031	3.397757258
85	3.119135449	3.395730445
86	3.117852689	3.393616282
87	3.11524085	3.390830491
88	3.11313323	3.391255232
89	3.111279811	3.391819293
90	3.108319782	3.392728825
91	3.106564644	3.39225127
92	3.104223645	3.391304723
93	3.102781281	3.39005327
94	3.100588262	3.389146258
95	3.099201825	3.389701082
96	3.096638357	3.38794002
97	3.094396631	3.385388603
98	3.092089399	3.385388474
99	3.089691797	3.384570148
100	3.087718417	3.384579818
101	3.085615795	3.385164764
102	3.083568272	3.387633915
103	3.081332706	3.387809843
104	3.079777089	3.386000409
105	3.077887693	3.383843604
106	3.075628635	3.383109389
107	3.074515223	3.38289461
108	3.072519929	3.385619399
109	3.069424912	3.382171516
110	3.067514754	3.382060071
111	3.065880761	3.382106767
112	3.063532102	3.383716065
113	3.061792605	3.381957076
114	3.059343912	3.381832908
115	3.058253185	3.380877052
116	3.055695895	3.380516934
117	3.054514855	3.381231708
118	3.053521075	3.381233609
119	3.052136772	3.379298899
120	3.050348413	3.379960322
121	3.047870678	3.380526287
122	3.045824316	3.377944373
123	3.044652392	3.377861241
124	3.042738358	3.378421628
125	3.041291799	3.378381248
126	3.039543429	3.37834392
127	3.037985464	3.378078203
128	3.036548605	3.377731517
129	3.034647516	3.376958233
130	3.032365071	3.374182695
131	3.030971301	3.373983362
132	3.02939192	3.374463774
133	3.027657127	3.374485034
134	3.026358574	3.374374781
135	3.024442927	3.374736684
136	3.023153224	3.375745781
137	3.021648607	3.374221912
138	3.019645393	3.374983085
139	3.017979466	3.375295882
140	3.016290384	3.373647807
141	3.014860669	3.372473024
142	3.013220852	3.372629286
143	3.011976564	3.372562173
144	3.010668323	3.373396948
145	3.00992424	3.373083589
146	3.008292969	3.372721874
147	3.006915499	3.372611535
148	3.005070312	3.371570535
149	3.002679863	3.371765922
150	3.000706178	3.372233476
151	2.998961574	3.37183396
152	2.996740408	3.369903889
153	2.995422413	3.369963005
154	2.993303105	3.369841711
155	2.991415617	3.371098915
156	2.98981361	3.370722688
157	2.987758556	3.370427719
158	2.986357634	3.370516642
159	2.984754935	3.370953096
160	2.983601799	3.371730496
161	2.982084819	3.37123323
162	2.980693904	3.37181157
163	2.978778308	3.372338046
164	2.977701172	3.371133647
165	2.976002612	3.373253828
166	2.974672173	3.372150901
167	2.972593582	3.371851859
168	2.971396293	3.371584698
169	2.970438982	3.371362207
170	2.969584254	3.372207833
171	2.968420103	3.371014384
172	2.967732164	3.371820395
173	2.966295769	3.37171501
174	2.965626293	3.371542005
